# Force coefficients
# liftDir          : (0.000000000000e+00 1.000000000000e+00 0.000000000000e+00)
# dragDir          : (1.000000000000e+00 0.000000000000e+00 0.000000000000e+00)
# pitchAxis        : (0.000000000000e+00 0.000000000000e+00 1.000000000000e+00)
# magUInf          : 1.000000000000e+00
# lRef             : 1.000000000000e+00
# Aref             : 1.000000000000e+00
# CofR             : (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)
# Time             	Cm                 	Cd                 	Cl                 	Cl(f)              	Cl(r)              	Cm	Cd	Cl	Cl(f)	Cl(r)
1.063000000000e+02	4.200633819919e-03	1.425463533576e+00	-3.767968801001e-02	-1.463921018509e-02	-2.304047782493e-02
1.064000000000e+02	4.350077193499e-03	1.424950696119e+00	-6.889884795299e-02	-3.009934678299e-02	-3.879950116999e-02
1.065000000000e+02	4.455207161170e-03	1.424449172771e+00	-9.999101935135e-02	-4.554030251450e-02	-5.445071683685e-02
1.066000000000e+02	4.514140054054e-03	1.424459974511e+00	-1.300083079848e-01	-6.049001393836e-02	-6.951829404647e-02
1.067000000000e+02	4.526541678128e-03	1.424863920793e+00	-1.579449602144e-01	-7.444593842907e-02	-8.349902178532e-02
1.068000000000e+02	4.491870554220e-03	1.425255027142e+00	-1.841545848264e-01	-8.758542185900e-02	-9.656916296744e-02
1.069000000000e+02	4.410089347404e-03	1.426195098716e+00	-2.098522127018e-01	-1.005160170035e-01	-1.093361956983e-01
1.070000000000e+02	4.281888303860e-03	1.427344222689e+00	-2.316484737135e-01	-1.115423485529e-01	-1.201061251606e-01
1.071000000000e+02	4.108435381947e-03	1.429001922308e+00	-2.526824400620e-01	-1.222327846490e-01	-1.304496554129e-01
1.072000000000e+02	3.891454844190e-03	1.430343155556e+00	-2.700029505141e-01	-1.311100204129e-01	-1.388929301012e-01
1.073000000000e+02	3.633092613995e-03	1.432227477555e+00	-2.843028288763e-01	-1.385183218242e-01	-1.457845070522e-01
1.074000000000e+02	3.335760232741e-03	1.433683958805e+00	-2.962462115933e-01	-1.447873455639e-01	-1.514588660294e-01
1.075000000000e+02	3.002765446096e-03	1.435779320525e+00	-3.049142729008e-01	-1.494543710043e-01	-1.554599018965e-01
1.076000000000e+02	2.637701480927e-03	1.437126819376e+00	-3.104807311793e-01	-1.526026641087e-01	-1.578780670706e-01
1.077000000000e+02	2.244424033558e-03	1.438491551993e+00	-3.121361723660e-01	-1.538236621494e-01	-1.583125102165e-01
1.078000000000e+02	1.826829462674e-03	1.439834592255e+00	-3.117109564574e-01	-1.540286487660e-01	-1.576823076914e-01
1.079000000000e+02	1.389845465076e-03	1.440637665701e+00	-3.068631501724e-01	-1.520417296211e-01	-1.548214205513e-01
1.080000000000e+02	9.381836306601e-04	1.441468961404e+00	-2.989706090519e-01	-1.485471208953e-01	-1.504234881566e-01
1.081000000000e+02	4.763063956656e-04	1.441887919397e+00	-2.879895907509e-01	-1.435184889798e-01	-1.444711017711e-01
1.082000000000e+02	9.534742487569e-06	1.441688913313e+00	-2.749319942945e-01	-1.374564624048e-01	-1.374755318897e-01
1.083000000000e+02	-4.572328405081e-04	1.441314697100e+00	-2.578420271219e-01	-1.293782464015e-01	-1.284637807205e-01
1.084000000000e+02	-9.190845176046e-04	1.440753766082e+00	-2.392087180625e-01	-1.205234435489e-01	-1.186852745137e-01
1.085000000000e+02	-1.371239254571e-03	1.439898053425e+00	-2.163589810748e-01	-1.095507297920e-01	-1.068082512829e-01
1.086000000000e+02	-1.809234682917e-03	1.438417228103e+00	-1.926082657817e-01	-9.811336757379e-02	-9.449489820796e-02
1.087000000000e+02	-2.228415087800e-03	1.437536096130e+00	-1.666304833485e-01	-8.554365676203e-02	-8.108682658643e-02
1.088000000000e+02	-2.624626307458e-03	1.435973040638e+00	-1.391134092062e-01	-7.218133091054e-02	-6.693207829562e-02
1.089000000000e+02	-2.993763772596e-03	1.434427244206e+00	-1.093845072809e-01	-5.768601741305e-02	-5.169848986786e-02
1.090000000000e+02	-3.332190732567e-03	1.432926424194e+00	-7.950477425849e-02	-4.308457786181e-02	-3.642019639668e-02
1.091000000000e+02	-3.636211325610e-03	1.431423887643e+00	-4.835755801203e-02	-2.781499033163e-02	-2.054256768041e-02
1.092000000000e+02	-3.903250818284e-03	1.430103666516e+00	-1.629834820052e-02	-1.205242491855e-02	-4.245923281978e-03
1.093000000000e+02	-4.130323604548e-03	1.428913384667e+00	1.660155649131e-02	4.170454641104e-03	1.243110185020e-02
1.094000000000e+02	-4.314779561900e-03	1.428150252387e+00	4.798456389675e-02	1.967750238648e-02	2.830706151028e-02
1.095000000000e+02	-4.454710040324e-03	1.427278934638e+00	8.050492712323e-02	3.579775352129e-02	4.470717360194e-02
1.096000000000e+02	-4.549030442070e-03	1.427148977956e+00	1.112159850626e-01	5.105896208924e-02	6.015702297338e-02
1.097000000000e+02	-4.595855117619e-03	1.427053219737e+00	1.405336756864e-01	6.567098272561e-02	7.486269296084e-02
1.098000000000e+02	-4.594828101768e-03	1.427407999346e+00	1.690226076570e-01	7.991647572676e-02	8.910613193029e-02
1.099000000000e+02	-4.545646342502e-03	1.428187064390e+00	1.960564146252e-01	9.348256097009e-02	1.025738536551e-01
1.100000000000e+02	-4.448800119452e-03	1.429302830788e+00	2.201563798094e-01	1.056293897853e-01	1.145269900242e-01
1.101000000000e+02	-4.304810435434e-03	1.430697981074e+00	2.417117052616e-01	1.165510421954e-01	1.251606630662e-01
1.102000000000e+02	-4.114944802428e-03	1.431916962004e+00	2.624529692738e-01	1.271115398345e-01	1.353414294393e-01
1.103000000000e+02	-3.881169668936e-03	1.433710309545e+00	2.795856738035e-01	1.359116672328e-01	1.436740065707e-01
1.104000000000e+02	-3.606100906171e-03	1.435468783170e+00	2.928139229896e-01	1.428008605886e-01	1.500130624009e-01
1.105000000000e+02	-3.292185246152e-03	1.437027659526e+00	3.042420758551e-01	1.488288526814e-01	1.554132231737e-01
1.106000000000e+02	-2.943270029697e-03	1.438890540827e+00	3.114053063864e-01	1.527593831635e-01	1.586459232229e-01
1.107000000000e+02	-2.562660690622e-03	1.440360209210e+00	3.161940303830e-01	1.555343545009e-01	1.606596758821e-01
1.108000000000e+02	-2.154771616856e-03	1.441900673077e+00	3.165631332313e-01	1.561267949988e-01	1.604363382325e-01
1.109000000000e+02	-1.723428750751e-03	1.442960627500e+00	3.144893631243e-01	1.555212528114e-01	1.589681103129e-01
1.110000000000e+02	-1.274057322032e-03	1.443670576323e+00	3.093486521126e-01	1.534002687343e-01	1.559483833784e-01
1.111000000000e+02	-8.113748382450e-04	1.444205245775e+00	3.004622778806e-01	1.494197641020e-01	1.510425137785e-01
1.112000000000e+02	-3.400291861608e-04	1.444326924314e+00	2.879310286492e-01	1.436254851384e-01	1.443055435108e-01
1.113000000000e+02	1.346533832574e-04	1.444251411381e+00	2.733786229580e-01	1.368239648622e-01	1.365546580957e-01
1.114000000000e+02	6.073514191322e-04	1.443801088996e+00	2.548854151632e-01	1.280500590008e-01	1.268353561625e-01
1.115000000000e+02	1.073659975696e-03	1.443053804858e+00	2.343930921702e-01	1.182702060608e-01	1.161228861094e-01
1.116000000000e+02	1.528442612728e-03	1.441717230852e+00	2.116198162145e-01	1.073383507200e-01	1.042814654945e-01
1.117000000000e+02	1.967337703794e-03	1.440526224326e+00	1.873981301990e-01	9.566640280330e-02	9.173172739571e-02
1.118000000000e+02	2.385246808660e-03	1.439328132437e+00	1.590617620175e-01	8.191612781743e-02	7.714563420011e-02
1.119000000000e+02	2.778573441015e-03	1.437480318376e+00	1.312160831421e-01	6.838661501205e-02	6.282946813002e-02
1.120000000000e+02	3.142796224323e-03	1.436157395324e+00	1.000549491444e-01	5.317027079655e-02	4.688467834790e-02
1.121000000000e+02	3.474955393600e-03	1.434582610949e+00	6.937815863169e-02	3.816403470945e-02	3.121412392225e-02
1.122000000000e+02	3.770803621358e-03	1.432898725996e+00	3.745201604334e-02	2.249681164303e-02	1.495520440031e-02
1.123000000000e+02	4.028009358357e-03	1.431704816759e+00	5.018482921492e-03	6.537250819103e-03	-1.518767897611e-03
1.124000000000e+02	4.243789126234e-03	1.430720840689e+00	-2.847694185534e-02	-9.994681801437e-03	-1.848226005391e-02
1.125000000000e+02	4.415556627633e-03	1.429729901420e+00	-5.996107695809e-02	-2.556498185141e-02	-3.439609510668e-02
1.126000000000e+02	4.541470083702e-03	1.429238141052e+00	-9.283822709448e-02	-4.187764346354e-02	-5.096058363094e-02
1.127000000000e+02	4.620614559942e-03	1.429045628554e+00	-1.235796462662e-01	-5.716920857315e-02	-6.641043769304e-02
1.128000000000e+02	4.651362699202e-03	1.429070466704e+00	-1.528751215375e-01	-7.178619806956e-02	-8.108892346797e-02
1.129000000000e+02	4.633337208598e-03	1.429561482977e+00	-1.810031232393e-01	-8.586822441106e-02	-9.513489882826e-02
1.130000000000e+02	4.566641315178e-03	1.430394993786e+00	-2.074468855625e-01	-9.915680146605e-02	-1.082900840964e-01
1.131000000000e+02	4.451644259675e-03	1.431700165715e+00	-2.311854919321e-01	-1.111411017064e-01	-1.200443902257e-01
1.132000000000e+02	4.289104956112e-03	1.432905593913e+00	-2.535501946595e-01	-1.224859923736e-01	-1.310642022859e-01
1.133000000000e+02	4.081165864844e-03	1.434523935408e+00	-2.719313367735e-01	-1.318845025219e-01	-1.400468342516e-01
1.134000000000e+02	3.829329837268e-03	1.436323147385e+00	-2.885914322210e-01	-1.404663862732e-01	-1.481250459477e-01
1.135000000000e+02	3.536506782237e-03	1.438126931849e+00	-3.007379566841e-01	-1.468324715598e-01	-1.539054851243e-01
1.136000000000e+02	3.205749211645e-03	1.439562037363e+00	-3.107762916903e-01	-1.521823966335e-01	-1.585938950568e-01
1.137000000000e+02	2.840615158646e-03	1.441480938796e+00	-3.171880274562e-01	-1.557533985695e-01	-1.614346288868e-01
1.138000000000e+02	2.445109820962e-03	1.442950114441e+00	-3.209852730051e-01	-1.580475266816e-01	-1.629377463235e-01
1.139000000000e+02	2.023567274528e-03	1.444150270596e+00	-3.197315720023e-01	-1.578422187266e-01	-1.618893532757e-01
1.140000000000e+02	1.580343008927e-03	1.445274464056e+00	-3.159343407415e-01	-1.563868273618e-01	-1.595475133797e-01
1.141000000000e+02	1.120312856950e-03	1.446023629501e+00	-3.093668100704e-01	-1.535630921783e-01	-1.558037178922e-01
1.142000000000e+02	6.488397346141e-04	1.446191171772e+00	-2.984859231796e-01	-1.485941218552e-01	-1.498918013244e-01
1.143000000000e+02	1.705313220048e-04	1.446017351396e+00	-2.856798239419e-01	-1.426693806490e-01	-1.430104432930e-01
1.144000000000e+02	-3.090893320362e-04	1.445843878956e+00	-2.691504376242e-01	-1.348843081441e-01	-1.342661294801e-01
1.145000000000e+02	-7.849589763945e-04	1.445269077273e+00	-2.500253282952e-01	-1.257976231240e-01	-1.242277051712e-01
1.146000000000e+02	-1.252378292920e-03	1.444273900180e+00	-2.284052727351e-01	-1.154550146605e-01	-1.129502580746e-01
1.147000000000e+02	-1.706044661452e-03	1.442926468519e+00	-2.038911491867e-01	-1.036516192548e-01	-1.002395299319e-01
1.148000000000e+02	-2.141911581874e-03	1.441582113927e+00	-1.775751042303e-01	-9.092946369704e-02	-8.664564053329e-02
1.149000000000e+02	-2.555113969334e-03	1.440088707526e+00	-1.495939726165e-01	-7.735210027757e-02	-7.224187233890e-02
1.150000000000e+02	-2.941435092319e-03	1.438562838295e+00	-1.196141867707e-01	-6.274852847768e-02	-5.686565829304e-02
1.151000000000e+02	-3.297360484813e-03	1.436884114556e+00	-8.891472552056e-02	-4.775472324509e-02	-4.116000227547e-02
1.152000000000e+02	-3.618695614420e-03	1.435622521738e+00	-5.622001519719e-02	-3.172870321302e-02	-2.449131198418e-02
1.153000000000e+02	-3.903008561445e-03	1.433746824631e+00	-2.461926866184e-02	-1.621264289237e-02	-8.406625769477e-03
1.154000000000e+02	-4.146678433575e-03	1.432592468603e+00	9.210703183970e-03	4.586731584097e-04	8.752030025560e-03
1.155000000000e+02	-4.347662126094e-03	1.431508184668e+00	4.126891631971e-02	1.628679603376e-02	2.498212028595e-02
1.156000000000e+02	-4.503215815871e-03	1.430844897054e+00	7.395213752046e-02	3.247285294436e-02	4.147928457610e-02
1.157000000000e+02	-4.612420534045e-03	1.430440668134e+00	1.056727652075e-01	4.822396206970e-02	5.744880313779e-02
1.158000000000e+02	-4.673194363251e-03	1.430177664086e+00	1.367479331623e-01	6.370077221788e-02	7.304716094438e-02
1.159000000000e+02	-4.685133673209e-03	1.430896153326e+00	1.647472624113e-01	7.768849753245e-02	8.705876487887e-02
1.160000000000e+02	-4.647510896967e-03	1.431012861379e+00	1.935606035769e-01	9.213279089147e-02	1.014278126854e-01
1.161000000000e+02	-4.561004855549e-03	1.432047163228e+00	2.186158776008e-01	1.047469339449e-01	1.138689436560e-01
1.162000000000e+02	-4.425889881363e-03	1.433234482826e+00	2.422925746276e-01	1.167203974324e-01	1.255721771951e-01
1.163000000000e+02	-4.243659661285e-03	1.434884938106e+00	2.634972347721e-01	1.275049577248e-01	1.359922770473e-01
1.164000000000e+02	-4.016039205576e-03	1.436371762268e+00	2.813760453106e-01	1.366719834497e-01	1.447040618609e-01
1.165000000000e+02	-3.745514951606e-03	1.438617923448e+00	2.956679210326e-01	1.440884455647e-01	1.515794754679e-01
1.166000000000e+02	-3.434474524934e-03	1.440081535205e+00	3.077446506703e-01	1.504378508102e-01	1.573067998601e-01
1.167000000000e+02	-3.086891348190e-03	1.441740789791e+00	3.160227932244e-01	1.549245052640e-01	1.610982879604e-01
1.168000000000e+02	-2.706102253989e-03	1.443343211021e+00	3.214106998507e-01	1.579992476713e-01	1.634114521793e-01
1.169000000000e+02	-2.296520146706e-03	1.444696281997e+00	3.226859005804e-01	1.590464301435e-01	1.636394704369e-01
1.170000000000e+02	-1.862297324306e-03	1.445935631659e+00	3.204800204786e-01	1.583777129150e-01	1.621023075636e-01
1.171000000000e+02	-1.408110144304e-03	1.446783991939e+00	3.159131575659e-01	1.565484686386e-01	1.593646889272e-01
1.172000000000e+02	-9.396101033731e-04	1.447358498743e+00	3.072520927289e-01	1.526864362611e-01	1.545656564678e-01
1.173000000000e+02	-4.609336393453e-04	1.447465877229e+00	2.964308151076e-01	1.477544739145e-01	1.486763411932e-01
1.174000000000e+02	2.196279898725e-05	1.447191331035e+00	2.812284556279e-01	1.406361906129e-01	1.405922650149e-01
1.175000000000e+02	5.038978632215e-04	1.446830395871e+00	2.628652519936e-01	1.319365238600e-01	1.309287281336e-01
1.176000000000e+02	9.801607825951e-04	1.446038736910e+00	2.427211319149e-01	1.223407267400e-01	1.203804051748e-01
1.177000000000e+02	1.445717030080e-03	1.445003732383e+00	2.205637790529e-01	1.117276065565e-01	1.088361724963e-01
1.178000000000e+02	1.895574816229e-03	1.443507715682e+00	1.944491129196e-01	9.912013127605e-02	9.532898164359e-02
1.179000000000e+02	2.325378416476e-03	1.442241128207e+00	1.669068543998e-01	8.577880561640e-02	8.112804878345e-02
1.180000000000e+02	2.730705273317e-03	1.440511084996e+00	1.381981026137e-01	7.182975658016e-02	6.636834603352e-02
1.181000000000e+02	3.107330822764e-03	1.438876794664e+00	1.070955500364e-01	5.665510584095e-02	5.044044419542e-02
1.182000000000e+02	3.451702615482e-03	1.437246167970e+00	7.617178858672e-02	4.153759690884e-02	3.463419167788e-02
1.183000000000e+02	3.759868063776e-03	1.435556083263e+00	4.401760543553e-02	2.576867078154e-02	1.824893465399e-02
1.184000000000e+02	4.029258388080e-03	1.434127647856e+00	1.057240412154e-02	9.315460448848e-03	1.256943672688e-03
1.185000000000e+02	4.256837952123e-03	1.433004344563e+00	-2.349581168352e-02	-7.491067889637e-03	-1.600474379388e-02
1.186000000000e+02	4.440206077144e-03	1.431925711028e+00	-5.486014119472e-02	-2.298986452022e-02	-3.187027667450e-02
1.187000000000e+02	4.577149909959e-03	1.431362751808e+00	-8.853271672740e-02	-3.968920845374e-02	-4.884350827366e-02
1.188000000000e+02	4.666801550985e-03	1.431167980621e+00	-1.202785422023e-01	-5.547246955014e-02	-6.480607265211e-02
1.189000000000e+02	4.707377625799e-03	1.431072734758e+00	-1.500227673766e-01	-7.030400606248e-02	-7.971876131408e-02
1.190000000000e+02	4.698458205994e-03	1.431502023932e+00	-1.789141834055e-01	-8.475863349677e-02	-9.415554990876e-02
1.191000000000e+02	4.639942128270e-03	1.432255393982e+00	-2.062969917329e-01	-9.850855373817e-02	-1.077884379947e-01
1.192000000000e+02	4.532373692543e-03	1.433578407578e+00	-2.304650442548e-01	-1.107001484349e-01	-1.197648958199e-01
1.193000000000e+02	4.376427429682e-03	1.434721154386e+00	-2.528777279640e-01	-1.220624365523e-01	-1.308152914117e-01
1.194000000000e+02	4.173587733792e-03	1.436306421976e+00	-2.727129610387e-01	-1.321828927855e-01	-1.405300682531e-01
1.195000000000e+02	3.926096648492e-03	1.438099524173e+00	-2.896659050760e-01	-1.409068558895e-01	-1.487590491865e-01
1.196000000000e+02	3.636493495046e-03	1.440202786651e+00	-3.022770827219e-01	-1.475020478659e-01	-1.547750348560e-01
1.197000000000e+02	3.307623545398e-03	1.441547972532e+00	-3.133502540047e-01	-1.533675034569e-01	-1.599827505477e-01
1.198000000000e+02	2.943647942783e-03	1.443428864004e+00	-3.198465076215e-01	-1.569796058679e-01	-1.628669017535e-01
1.199000000000e+02	2.547634695256e-03	1.444652636962e+00	-3.254804876199e-01	-1.601926091147e-01	-1.652878785052e-01
1.200000000000e+02	2.124975070774e-03	1.446127773779e+00	-3.238329331704e-01	-1.597914915144e-01	-1.640414416560e-01
1.201000000000e+02	1.679532257400e-03	1.447435382477e+00	-3.198902569963e-01	-1.582655962407e-01	-1.616246607555e-01
1.202000000000e+02	1.215946042118e-03	1.448101446194e+00	-3.144325693200e-01	-1.560003386179e-01	-1.584322307021e-01
1.203000000000e+02	7.402628009663e-04	1.448331981454e+00	-3.036924041715e-01	-1.511059392848e-01	-1.525864648867e-01
1.204000000000e+02	2.569457393389e-04	1.448253536918e+00	-2.908314350856e-01	-1.451587718035e-01	-1.456726632821e-01
1.205000000000e+02	-2.285752797493e-04	1.447828289133e+00	-2.744079576613e-01	-1.374325541104e-01	-1.369754035509e-01
1.206000000000e+02	-7.110861221093e-04	1.447392917113e+00	-2.552810155436e-01	-1.283515938939e-01	-1.269294216497e-01
1.207000000000e+02	-1.185645988874e-03	1.446246192356e+00	-2.344656058002e-01	-1.184184488890e-01	-1.160471569112e-01
1.208000000000e+02	-1.646921272056e-03	1.444895181250e+00	-2.094016018894e-01	-1.063477222167e-01	-1.030538796726e-01
1.209000000000e+02	-2.090839105386e-03	1.443671811994e+00	-1.826580227165e-01	-9.341985046364e-02	-8.923817225287e-02
1.210000000000e+02	-2.512665535658e-03	1.442113877452e+00	-1.553313171120e-01	-8.017832409164e-02	-7.515299302033e-02
1.211000000000e+02	-2.907836171076e-03	1.440545421180e+00	-1.255503301404e-01	-6.568300124126e-02	-5.986732889911e-02
1.212000000000e+02	-3.272243249653e-03	1.438801906225e+00	-9.377073616707e-02	-5.015761133319e-02	-4.361312483388e-02
1.213000000000e+02	-3.602662779086e-03	1.437339311308e+00	-6.154783511797e-02	-3.437658033807e-02	-2.717125477990e-02
1.214000000000e+02	-3.895629291367e-03	1.435525846492e+00	-2.926021525356e-02	-1.852573691815e-02	-1.073447833541e-02
1.215000000000e+02	-4.148039218859e-03	1.434230485340e+00	4.871386539310e-03	-1.712345949203e-03	6.583732488514e-03
1.216000000000e+02	-4.357630101597e-03	1.433075823900e+00	3.738678635255e-02	1.433576307468e-02	2.305102327787e-02
1.217000000000e+02	-4.521602883318e-03	1.432335974820e+00	7.052749482505e-02	3.074214452921e-02	3.978535029584e-02
1.218000000000e+02	-4.638439843466e-03	1.431899195501e+00	1.030405503945e-01	4.688183535379e-02	5.615871504072e-02
1.219000000000e+02	-4.707121537572e-03	1.431678646108e+00	1.333545498731e-01	6.197015339898e-02	7.138439647412e-02
1.220000000000e+02	-4.725920903258e-03	1.431960856685e+00	1.634758662637e-01	7.701201222857e-02	8.646385403509e-02
1.221000000000e+02	-4.694938894710e-03	1.432312916884e+00	1.920300144358e-01	9.132006832318e-02	1.007099461126e-01
1.222000000000e+02	-4.614422428413e-03	1.433370913023e+00	2.181224350526e-01	1.044467950979e-01	1.136756399547e-01
1.223000000000e+02	-4.484612714388e-03	1.434632350411e+00	2.423146930446e-01	1.166727338079e-01	1.256419592367e-01
1.224000000000e+02	-4.307052244018e-03	1.436064729340e+00	2.633265443672e-01	1.273562199396e-01	1.359703244276e-01
1.225000000000e+02	-4.083422156074e-03	1.437624292582e+00	2.817541338042e-01	1.367936447460e-01	1.449604890582e-01
1.226000000000e+02	-3.815898963044e-03	1.439553343405e+00	2.973812877245e-01	1.448747448992e-01	1.525065428253e-01
1.227000000000e+02	-3.507224371987e-03	1.441344900316e+00	3.089530627076e-01	1.509693069818e-01	1.579837557258e-01
1.228000000000e+02	-3.161165967403e-03	1.442906774940e+00	3.180327139775e-01	1.558551910214e-01	1.621775229562e-01
1.229000000000e+02	-2.781110454269e-03	1.444731996374e+00	3.232177727500e-01	1.588277759207e-01	1.643899968293e-01
1.230000000000e+02	-2.371200848254e-03	1.446064003148e+00	3.255130175564e-01	1.603853079299e-01	1.651277096264e-01
