# Forces           
# CofR             : (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)
# Time             forces(pressure viscous porous) moment(pressure viscous porous)
7.950000000000e+01	((4.862688606660e-01 3.546404080419e-02 7.783683975420e-22) (1.702749283109e-01 7.499870038843e-03 2.151342193645e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.773202040210e-02 2.431344303330e-01 -9.431066767384e-14) (-3.749935019421e-03 8.513746415545e-02 3.500039610801e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.960000000000e+01	((4.864363257313e-01 3.264054678379e-02 7.777306044355e-22) (1.703305808607e-01 7.348128539180e-03 2.155348026717e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.632027339189e-02 2.432181628657e-01 -9.332684907000e-14) (-3.674064269590e-03 8.516529043037e-02 4.246934186275e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.970000000000e+01	((4.865835948876e-01 2.933421132214e-02 7.751710868433e-22) (1.703825484438e-01 7.127677043231e-03 2.159449090234e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.466710566107e-02 2.432917974438e-01 -9.168773867311e-14) (-3.563838521616e-03 8.519127422189e-02 4.972332057026e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.980000000000e+01	((4.867587179297e-01 2.587017170154e-02 7.706892138436e-22) (1.704348128642e-01 6.844960187776e-03 2.163623013676e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.293508585077e-02 2.433793589648e-01 -8.927065900735e-14) (-3.422480093888e-03 8.521740643211e-02 5.670513707473e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
7.990000000000e+01	((4.868892738648e-01 2.190334931514e-02 7.639761900244e-22) (1.704859394324e-01 6.498144698260e-03 2.167695125619e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.095167465757e-02 2.434446369324e-01 -8.604190493769e-14) (-3.249072349130e-03 8.524296971620e-02 6.334238703742e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.000000000000e+01	((4.869634295314e-01 1.797603562839e-02 7.558658944283e-22) (1.705334764552e-01 6.105160045903e-03 2.171865045310e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-8.988017814197e-03 2.434817147657e-01 -8.215632763941e-14) (-3.052580022951e-03 8.526673822760e-02 6.959060033948e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.010000000000e+01	((4.871238917313e-01 1.375746424407e-02 7.462400371959e-22) (1.705795767936e-01 5.654626719081e-03 2.176595544686e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-6.878732122035e-03 2.435619458656e-01 -7.752487345657e-14) (-2.827313359541e-03 8.528978839680e-02 7.538057661256e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.020000000000e+01	((4.872964570638e-01 9.258498111841e-03 7.347884430363e-22) (1.706272231919e-01 5.153537944897e-03 2.181229627537e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-4.629249055921e-03 2.436482285319e-01 -7.210501455895e-14) (-2.576768972448e-03 8.531361159596e-02 8.067252731610e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.030000000000e+01	((4.873214428181e-01 5.189342451582e-03 7.211488893354e-22) (1.706712423836e-01 4.615408129804e-03 2.184682139523e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-2.594671225791e-03 2.436607214090e-01 -6.617124383157e-14) (-2.307704064902e-03 8.533562119182e-02 8.541880535187e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.040000000000e+01	((4.874480872359e-01 1.370756216104e-04 7.056308018898e-22) (1.707149172645e-01 4.024265898669e-03 2.188704326094e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-6.853781080518e-05 2.437240436180e-01 -5.946241762866e-14) (-2.012132949335e-03 8.535745863223e-02 8.955841512897e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.050000000000e+01	((4.876518000545e-01 -4.331183521401e-03 6.888322033322e-22) (1.707610575460e-01 3.382781728622e-03 2.191998915697e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((2.165591760701e-03 2.438259000272e-01 -5.231915161524e-14) (-1.691390864311e-03 8.538052877299e-02 9.307437342789e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.060000000000e+01	((4.877419028705e-01 -9.443907307950e-03 6.702069624759e-22) (1.708029797682e-01 2.696026289492e-03 2.195375028854e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((4.721953653975e-03 2.438709514353e-01 -4.452734296730e-14) (-1.348013144746e-03 8.540148988412e-02 9.589941878762e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.070000000000e+01	((4.878813210277e-01 -1.416411390818e-02 6.500726047770e-22) (1.708508841617e-01 1.985689112718e-03 2.197877300530e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((7.082056954092e-03 2.439406605139e-01 -3.622652850442e-14) (-9.928445563589e-04 8.542544208083e-02 9.800578225792e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.080000000000e+01	((4.880930280969e-01 -1.889596667654e-02 6.292867092878e-22) (1.708980539530e-01 1.248891478347e-03 2.200897608701e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((9.447983338269e-03 2.440465140485e-01 -2.762117520382e-14) (-6.244457391734e-04 8.544902697652e-02 9.936455262218e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.090000000000e+01	((4.882804915754e-01 -2.354018622053e-02 6.070418341632e-22) (1.709475137797e-01 4.963804894150e-04 2.203103442042e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.177009311027e-02 2.441402457877e-01 -1.869107624751e-14) (-2.481902447075e-04 8.547375688984e-02 9.995693252095e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.100000000000e+01	((4.884685747703e-01 -2.830043657427e-02 5.835886964040e-22) (1.709987127238e-01 -2.877141821502e-04 2.205074774693e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.415021828714e-02 2.442342873851e-01 -9.404369644139e-15) (1.438570910751e-04 8.549935636188e-02 9.976556594438e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.110000000000e+01	((4.887549511903e-01 -3.278152999248e-02 5.596293226520e-22) (1.710564559828e-01 -1.073637475174e-03 2.206731094413e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.639076499624e-02 2.443774755952e-01 1.265670511105e-16) (5.368187375870e-04 8.552822799138e-02 9.877561459550e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.120000000000e+01	((4.890164983768e-01 -3.697867954828e-02 5.354810428001e-22) (1.711111166001e-01 -1.854304279089e-03 2.208373151111e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.848933977414e-02 2.445082491884e-01 9.915706493738e-15) (9.271521395447e-04 8.555555830005e-02 9.698303863641e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.130000000000e+01	((4.892808683142e-01 -4.093486719476e-02 5.109553124528e-22) (1.711704689499e-01 -2.647502671738e-03 2.209608994396e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((2.046743359738e-02 2.446404341571e-01 1.982363383689e-14) (1.323751335869e-03 8.558523447497e-02 9.438636719007e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.140000000000e+01	((4.896114843483e-01 -4.479553880996e-02 4.870449364327e-22) (1.712344948779e-01 -3.426580434107e-03 2.211059758877e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((2.239776940498e-02 2.448057421742e-01 2.970020063220e-14) (1.713290217053e-03 8.561724743897e-02 9.098952139116e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.150000000000e+01	((4.899394001813e-01 -4.793526329043e-02 4.627305589068e-22) (1.713009805382e-01 -4.187674504745e-03 2.211325125993e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((2.396763164521e-02 2.449697000907e-01 3.943643100881e-14) (2.093837252372e-03 8.565049026910e-02 8.680419259941e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.160000000000e+01	((4.903433680442e-01 -5.082672305028e-02 4.389835978812e-22) (1.713716858149e-01 -4.920678931518e-03 2.211423842277e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((2.541336152514e-02 2.451716840221e-01 4.895645791970e-14) (2.460339465759e-03 8.568584290747e-02 8.185407794636e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.170000000000e+01	((4.906578925174e-01 -5.391894599727e-02 4.155006225156e-22) (1.714446323590e-01 -5.629162627727e-03 2.211135405961e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((2.695947299864e-02 2.453289462587e-01 5.832079339862e-14) (2.814581313863e-03 8.572231617949e-02 7.616370030215e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.180000000000e+01	((4.910334793956e-01 -5.604955586298e-02 3.932644232640e-22) (1.715184937229e-01 -6.308055543160e-03 2.210505705153e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((2.802477793149e-02 2.455167396978e-01 6.727184456191e-14) (3.154027771580e-03 8.575924686147e-02 6.969074530884e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.190000000000e+01	((4.914287700505e-01 -5.814433864966e-02 3.721868942025e-22) (1.715962881697e-01 -6.948820460401e-03 2.210069376968e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((2.907216932483e-02 2.457143850253e-01 7.580214396712e-14) (3.474410230201e-03 8.579814408485e-02 6.259289254623e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.200000000000e+01	((4.918288385242e-01 -5.963291220306e-02 3.521586133345e-22) (1.716784199817e-01 -7.537662226192e-03 2.208998843495e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((2.981645610153e-02 2.459144192621e-01 8.387175909298e-14) (3.768831113096e-03 8.583920999087e-02 5.489603839413e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.210000000000e+01	((4.921586903974e-01 -6.012709944717e-02 3.331343288976e-22) (1.717561934640e-01 -8.054136747539e-03 2.206392092321e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((3.006354972358e-02 2.460793451987e-01 9.115826854218e-14) (4.027068373770e-03 8.587809673199e-02 4.665420698086e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.220000000000e+01	((4.924777140686e-01 -6.054534875089e-02 3.157404869501e-22) (1.718366281376e-01 -8.517193459009e-03 2.203785076541e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((3.027267437545e-02 2.462388570343e-01 9.782689117327e-14) (4.258596729505e-03 8.591831406879e-02 3.792088773403e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.230000000000e+01	((4.929092905878e-01 -6.069827600048e-02 3.007505131396e-22) (1.719191163727e-01 -8.929583561177e-03 2.202014171865e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((3.034913800024e-02 2.464546452939e-01 1.038007096184e-13) (4.464791780589e-03 8.595955818637e-02 2.876066079541e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.240000000000e+01	((4.932046028921e-01 -6.011878108602e-02 2.875800272059e-22) (1.719984090455e-01 -9.279476355717e-03 2.199767266378e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((3.005939054301e-02 2.466023014461e-01 1.091103119313e-13) (4.639738177858e-03 8.599920452277e-02 1.923526692305e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.250000000000e+01	((4.935280624890e-01 -5.903436103134e-02 2.767943288047e-22) (1.720790738487e-01 -9.533630987467e-03 2.197359448834e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((2.951718051567e-02 2.467640312445e-01 1.134227396249e-13) (4.766815493733e-03 8.603953692435e-02 9.420022275958e-05) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.260000000000e+01	((4.938810132203e-01 -5.745815207274e-02 2.681136298095e-22) (1.721586907476e-01 -9.723764435108e-03 2.194847963944e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((2.872907603637e-02 2.469405066101e-01 1.167973121105e-13) (4.861882217554e-03 8.607934537381e-02 -6.056595853134e-06) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.270000000000e+01	((4.941778530473e-01 -5.532989264104e-02 2.613367212947e-22) (1.722376045224e-01 -9.836141046636e-03 2.191759016601e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((2.766494632052e-02 2.470889265236e-01 1.192861253025e-13) (4.918070523318e-03 8.611880226121e-02 -1.075949483908e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.280000000000e+01	((4.943142931231e-01 -5.269975603377e-02 2.564687903786e-22) (1.723113672617e-01 -9.861364711879e-03 2.188110682750e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((2.634987801689e-02 2.471571465615e-01 1.207825275885e-13) (4.930682355940e-03 8.615568363086e-02 -2.096720072289e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.290000000000e+01	((4.945864866341e-01 -4.957346341927e-02 2.547630405069e-22) (1.723790936986e-01 -9.806492552294e-03 2.185465235818e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((2.478673170964e-02 2.472932433170e-01 1.213056280316e-13) (4.903246276147e-03 8.618954684930e-02 -3.113743755439e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.300000000000e+01	((4.948650773162e-01 -4.604464999903e-02 2.563427806362e-22) (1.724537746877e-01 -9.667020569156e-03 2.183639336078e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((2.302232499951e-02 2.474325386581e-01 1.207540130713e-13) (4.833510284578e-03 8.622688734386e-02 -4.118517596453e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.310000000000e+01	((4.950628526367e-01 -4.222218480601e-02 2.601174781647e-22) (1.725246750003e-01 -9.440543238059e-03 2.181738563691e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((2.111109240300e-02 2.475314263183e-01 1.192573058535e-13) (4.720271619029e-03 8.626233750014e-02 -5.102837132853e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.320000000000e+01	((4.951444696551e-01 -3.761046787419e-02 2.651645104036e-22) (1.725856565376e-01 -9.141546936194e-03 2.178182789183e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.880523393710e-02 2.475722348275e-01 1.167788196872e-13) (4.570773468097e-03 8.629282826881e-02 -6.057025968462e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.330000000000e+01	((4.952169405297e-01 -3.264543006107e-02 2.727534286334e-22) (1.726430160619e-01 -8.751791553066e-03 2.174895531487e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.632271503054e-02 2.476084702649e-01 1.133190424634e-13) (4.375895776533e-03 8.632150803097e-02 -6.974310083558e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.340000000000e+01	((4.954714450987e-01 -2.775341595158e-02 2.849483066973e-22) (1.727052394033e-01 -8.288512444969e-03 2.174575139452e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.387670797579e-02 2.477357225493e-01 1.088874135172e-13) (4.144256222484e-03 8.635261970163e-02 -7.846430677776e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.350000000000e+01	((4.954937226801e-01 -2.217141082738e-02 2.985948816178e-22) (1.727580884803e-01 -7.739436758319e-03 2.172719682496e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((1.108570541369e-02 2.477468613400e-01 1.036286941675e-13) (3.869718379159e-03 8.637904424017e-02 -8.663498743172e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.360000000000e+01	((4.956036499810e-01 -1.648485162943e-02 3.153140395674e-22) (1.728099744743e-01 -7.120846181959e-03 2.172156913837e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((8.242425814713e-03 2.478018249905e-01 9.699751039264e-14) (3.560423090980e-03 8.640498723715e-02 -9.419432966068e-04) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.370000000000e+01	((4.956925071781e-01 -1.072644263500e-02 3.342933671516e-22) (1.728592166742e-01 -6.431306581773e-03 2.171707462090e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((5.363221317501e-03 2.478462535891e-01 8.961580121643e-14) (3.215653290886e-03 8.642960833709e-02 -1.010625577360e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.380000000000e+01	((4.958339874658e-01 -4.425038230209e-03 3.553085642012e-22) (1.729088270729e-01 -5.688783629133e-03 2.170985865762e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((2.212519115104e-03 2.479169937329e-01 8.141881266410e-14) (2.844391814567e-03 8.645441353646e-02 -1.071735246844e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.390000000000e+01	((4.958483720516e-01 1.479617123074e-03 3.779226136525e-22) (1.729540160284e-01 -4.895391760360e-03 2.170230322226e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-7.398085615369e-04 2.479241860258e-01 7.229905964277e-14) (2.447695880180e-03 8.647700801422e-02 -1.124817499491e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.400000000000e+01	((4.959713922429e-01 8.204073552481e-03 4.027618071559e-22) (1.730018194057e-01 -4.026569302586e-03 2.169167826433e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-4.102036776240e-03 2.479856961215e-01 6.246042637097e-14) (2.013284651293e-03 8.650090970285e-02 -1.169149872663e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.410000000000e+01	((4.961634649302e-01 1.433599285206e-02 4.298670320197e-22) (1.730472874547e-01 -3.107428079568e-03 2.169343094578e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-7.167996426032e-03 2.480817324651e-01 5.195345022246e-14) (1.553714039784e-03 8.652364372733e-02 -1.204373054605e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.420000000000e+01	((4.962655470897e-01 2.076817116449e-02 4.585970227272e-22) (1.730973187594e-01 -2.155064647339e-03 2.169227191505e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.038408558224e-02 2.481327735448e-01 4.073195773724e-14) (1.077532323670e-03 8.654865937972e-02 -1.229775646607e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.430000000000e+01	((4.964845949732e-01 2.692160057613e-02 4.889009292017e-22) (1.731482245291e-01 -1.173599054299e-03 2.169336485986e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.346080028806e-02 2.482422974866e-01 2.903741429163e-14) (5.867995271493e-04 8.657411226457e-02 -1.245187116442e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.440000000000e+01	((4.967234846852e-01 3.320813566381e-02 5.208492773471e-22) (1.732022007294e-01 -1.671956588554e-04 2.169795778432e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.660406783191e-02 2.483617423426e-01 1.693644410914e-14) (8.359782942769e-05 8.660110036472e-02 -1.250108513354e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
8.450000000000e+01	((4.969466172840e-01 3.914326413005e-02 5.540471128884e-22) (1.732593279538e-01 8.574349325614e-04 2.170928222112e-21) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)) ((-1.957163206502e-02 2.484733086420e-01 4.475234202314e-15) (-4.287174662807e-04 8.662966397691e-02 -1.244580808786e-03) (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00))
